Row ID	Sentence	Entities	Paragraph	True Relation Label	Predicted Relation Label	Sentence Length	Paragraph Length	Number of Entities in Ground Truth Relation	Average Distance of Entities
"{""doc_id"": ""64_9"", ""drug_idxs"": [10, 11, 15, 17], ""relation_label"": 1}"	When 7% DIO was added , the J sc of the PDTG - BDD devices slightly increased from 8.66 to 10.3 mA / cm^2 , while the FF was significantly improved from 49.3% to 65.0% , so that the PCEs of the devices increased from 3.86% to 6.28% . For the PDTG - IID / PC71BM system , when 3% DIO was added , the J sc values was improved tremendously from 3.82 to 10.7 mA / cm^2 , so the PCE was improved from 1.24% to 4.07% .	['7% DIO', 'J sc', 'PDTG - BDD', '10.3 mA / cm^2', 'FF', '49.3%', '65.0%', 'PCEs', '3.86%', '6.28%', 'PDTG - IID / PC71BM', '3% DIO', 'J sc', '3.82', '10.7 mA / cm^2', 'PCE', '1.24%', '4.07%']		1	1	89	4	1.0
"{""doc_id"": ""8_2"", ""drug_idxs"": [1, 3, 4], ""relation_label"": 1}"	Moreover , PBTTDPP-BT , PBTTDPP-TT and PBTTDPP-2FBT exhibited narrower band gaps ( ca. 1.46 eV ) than PPyDPP-BT ( ca. 1.54 eV ).	['PBTTDPP-BT', 'PBTTDPP-TT', 'PBTTDPP-2FBT', 'band gaps', '1.46 eV', 'PPyDPP-BT', '1.54 eV']		1	1	23	3	1.0
"{""doc_id"": ""88_0"", ""drug_idxs"": [0, 5, 8], ""relation_label"": 1}"	The hole mobilities of polymer films spin - cast from 1,2-dichlorobenzene ( DCB ) solutions are 3.0 × 10^-4 , 2.7 × 10^-4 , and 2.3 × 10^-3 cm^2 V -1 s^-1 for P1 , P2 , and P3 , respectively. Under simulated solar illumination of AM 1.5G ( 100 mW / cm^2 ) , a PCE of 4.48% with a V oc of 0.83 V , a J sc of 9.30 mA / cm^2 , and an FF of 0.58 has been achieved for PSCs with the P3 : PC71BM blend ( 1 : 3 , by weight ) as the active layer in simply processed devices , whereas after the optimization , PCEs of only 1.02% and 1.71% have been obtained for P1 - and P2 - based devices , respectively.	['hole mobilities', '1,2-dichlorobenzene', 'DCB', '3.0 × 10^-4', '2.7 × 10^-4', '2.3 × 10^-3 cm^2 V -1 s^-1', 'P1', 'P2', 'P3', 'simulated solar illumination of AM 1.5G ( 100 mW / cm^2 )', 'PCE', '4.48%', 'V oc', '0.83 V', 'J sc', '9.30 mA / cm^2', 'FF', '0.58', 'P3 : PC71BM', 'PCEs', '1.02%', '1.71%', 'P1', 'P2']		1	1	133	3	1.0
"{""doc_id"": ""79_8"", ""drug_idxs"": [0, 1, 8, 9], ""relation_label"": 1}"	The device based on the PBDTT-TTFQ:PC71BM ( 1 : 1 in wt % ) blends revealed a V oc of 0.75 V , a J sc of 14.6 mA cm^-2 , a FF of 56.1% , delivering an exceptional PCE of 6.1% .	['PBDTT-TTFQ:PC71BM', '1 : 1 in wt %', 'V oc', '0.75 V', 'J sc', '14.6 mA cm^-2', 'FF', '56.1%', 'PCE', '6.1%']		1	1	43	4	1.0
"{""doc_id"": ""76_2"", ""drug_idxs"": [4, 6, 7], ""relation_label"": 1}"	In attempts to improve the performances of the P(FBT-alt-CP 4 ) , and to investigate the influences of the -Se-π-bridges on the P(FBT-alt-CP 4 ) copolymer , in this study , a novel P(FBT-alt-CP 4 ) copolymer , P(FBT-alt-Se 2 Th 2 ) , was synthesized. Replacing the -Thwith the -Se-π-bridges effectively narrows the E g to 1.56 eV , and results in high J sc of the P(FBT-alt-Se 2 Th 2 ) : PC71BM PSCs. The P(FBT-alt-Se 2 Th 2 ) : PC71BM PSCs delivered a J sc of 15.8 mA cm^-2 , and the best PCE of 7.34% .	['P(FBT-alt-CP 4 )', '-Se-π-bridges', 'P(FBT-alt-CP 4 )', 'P(FBT-alt-CP 4 )', 'P(FBT-alt-Se 2 Th 2 )', '-Se-π-bridges', 'E g', '1.56 eV', 'J sc', 'P(FBT-alt-Se 2 Th 2 ) : PC71BM', 'P(FBT-alt-Se 2 Th 2 ) : PC71BM', 'J sc', '15.8 mA cm^-2', 'PCE', '7.34%']		1	1	101	3	1.0
"{""doc_id"": ""29_6"", ""drug_idxs"": [10, 11, 13], ""relation_label"": 1}"	The onset oxidation potential ( E ox onset ) and onset reduction potential ( E red onset ) of PT5TPA are 0.39 and -1.63 V vs. Ag / Ag + respectively , accordingly , the HOMO and LUMO energy levels of PT5TPA were calculated to be -5.10 and -3.08 eV respectively.	['onset oxidation potential', 'E ox onset', 'onset reduction potential', 'E red onset', 'PT5TPA', '0.39', '-1.63 V', 'Ag', 'Ag', 'HOMO', 'LUMO', 'PT5TPA', '-5.10', '-3.08 eV']		1	1	51	3	1.0
"{""doc_id"": ""82_6"", ""drug_idxs"": [0, 1, 8, 9], ""relation_label"": 1}"	[43][44][45] Therefore , PIDTT - TzTz was further explored using an inverted architecture ( Fig. S5 of the ESI † ). As shown in Fig. 2a and Table 2 , the inverted conguration led to a superior device performance compared to the conventional device architecture , possessing a V oc of 0.90 V , a J sc of 10.99 mA cm^-2 , and a FF of 0.59 , giving a PCE of 5.90% .	['PIDTT - TzTz', 'inverted con\ue103guration', 'V oc', '0.90 V', 'J sc', '10.99 mA cm^-2', 'FF', '0.59', 'PCE', '5.90%']		1	1	74	4	1.0
"{""doc_id"": ""88_2"", ""drug_idxs"": [1, 2, 3], ""relation_label"": 1}"	Under simulated solar illumination of AM 1.5G ( 100 mW / cm^2 ) , a PCE of 4.48% has been achieved for PSCs with P3 : PC71BM blend as the active layer in simply processed devices. The devices illustrate a considerably high V oc of 0.83 V , a J sc of 9.30 mA / cm^2 , and a comparable fill factor ( FF ) of 0.58. The hole moblity of P3 reached 2.3 × 10^-3 cm^2 V -1 s^-1 .	['simulated solar illumination of AM 1.5G ( 100 mW / cm^2 )', 'PCE', '4.48%', 'P3 : PC71BM', 'V oc', '0.83 V', 'J sc', '9.30 mA / cm^2', 'fill factor', 'FF', '0.58.', 'hole moblity', 'P3', '2.3 × 10^-3 cm^2 V -1 s^-1']		1	1	81	3	1.0
"{""doc_id"": ""64_8"", ""drug_idxs"": [11, 13, 16], ""relation_label"": 1}"	From the device based on PDTG-BDD:PC71BM with the optimal D / A ratio ( polymer : PC71BM = 1 : 3 ) , a PCE of 3.86% with V oc = 0.906 V , short circuit current density ( J sc ) = 8.66 mA / cm^2 , and fill factor ( FF ) = 49.3% can be recorded. The PCEs of the devices of PDTG - IID , PDTG-BT , and PDTG - DPP with optimal D / A ratios are 1.24 , 3.25 , and 0.61% , respectively.	['PDTG-BDD:PC71BM', 'PCE', '3.86%', 'V oc', '0.906 V', 'short circuit current density', 'J sc', '8.66 mA / cm^2', 'fill factor', 'FF', '49.3%', 'PCEs', 'PDTG - IID', 'PDTG-BT', 'PDTG - DPP', '1.24', '3.25', '0.61%']		1	1	90	3	1.0
"{""doc_id"": ""47_2"", ""drug_idxs"": [0, 8, 9], ""relation_label"": 1}"	The best BHJ device fabricated from PBDTTs - fBT and PC71BM as the active layer showed a maximum PCE of 6.27% , with a J sc of 11.7 mA cm^-2 , a V oc of 0.89 V and a FF of 60.5% .	['PBDTTs - fBT', 'PC71BM', 'PCE', '6.27%', 'J sc', '11.7 mA cm^-2', 'V oc', '0.89 V', 'FF', '60.5%']		1	1	43	3	1.0
"{""doc_id"": ""88_0"", ""drug_idxs"": [14, 15, 18], ""relation_label"": 1}"	The hole mobilities of polymer films spin - cast from 1,2-dichlorobenzene ( DCB ) solutions are 3.0 × 10^-4 , 2.7 × 10^-4 , and 2.3 × 10^-3 cm^2 V -1 s^-1 for P1 , P2 , and P3 , respectively. Under simulated solar illumination of AM 1.5G ( 100 mW / cm^2 ) , a PCE of 4.48% with a V oc of 0.83 V , a J sc of 9.30 mA / cm^2 , and an FF of 0.58 has been achieved for PSCs with the P3 : PC71BM blend ( 1 : 3 , by weight ) as the active layer in simply processed devices , whereas after the optimization , PCEs of only 1.02% and 1.71% have been obtained for P1 - and P2 - based devices , respectively.	['hole mobilities', '1,2-dichlorobenzene', 'DCB', '3.0 × 10^-4', '2.7 × 10^-4', '2.3 × 10^-3 cm^2 V -1 s^-1', 'P1', 'P2', 'P3', 'simulated solar illumination of AM 1.5G ( 100 mW / cm^2 )', 'PCE', '4.48%', 'V oc', '0.83 V', 'J sc', '9.30 mA / cm^2', 'FF', '0.58', 'P3 : PC71BM', 'PCEs', '1.02%', '1.71%', 'P1', 'P2']		1	1	133	3	1.0
"{""doc_id"": ""39_7"", ""drug_idxs"": [23, 25, 26], ""relation_label"": 1}"	Cyclic voltammograms of the polymers are illustrated in Figure 7. I shows only one quasi-reversible oxidation peak , while IIb shows both one quasi-reversible oxidation peak and one irreversible reduction peak , due to the presence of electron deficient triple bond group. The former has an onset oxidation potential at 1.08 V vs Ag + / Ag ; the latter has an onset oxidation potential at 0.86 V vs Ag + / Ag and an onset reduction potential at -1.06 V vs Ag + / Ag. The HOMO and LUMO values of I are estimated at -5.5 and -3.6 eV respectively from the onset oxidation potential and the optical band gap estimated from onset absorption edge , assuming the absolute energy level of FeCp 2 + / 0 to be 4.8 eV below vacuum. 16 From the onset oxidation and reduction potentials , the HOMO and LUMO levels of IIb are estimated as -5.2 and -3.3 eV respectively.	['I', 'IIb', 'onset oxidation potential', '1.08 V', 'Ag + / Ag', 'onset oxidation potential', '0.86 V', 'Ag + / Ag', 'onset reduction potential', '-1.06 V', 'Ag + / Ag.', 'HOMO', 'LUMO values', 'I', '-5.5', '-3.6 eV', 'onset oxidation potential', 'optical band gap', 'absorption edge', 'FeCp 2 + / 0', '4.8 eV', 'onset oxidation', 'reduction potentials', 'HOMO', 'LUMO levels', 'IIb', '-5.2', '-3.3 eV']		1	1	158	3	1.0
"{""doc_id"": ""47_6"", ""drug_idxs"": [0, 2, 4], ""relation_label"": 1}"	19 The onset potential for oxidation ( E onset ox ) was observed to be 1.11 and 1.08 V for PBDTTs - fBT 85 and PBDTTs - fTBT , respectively.	['onset potential for oxidation', 'E onset ox', '1.11', '1.08 V', 'PBDTTs - fBT', 'PBDTTs - fTBT']		1	0	30	3	1.0
"{""doc_id"": ""70_5"", ""drug_idxs"": [1, 10, 11], ""relation_label"": 1}"	4c , 24 To further investigate the effect of ligand additive Bipy on the photovoltaic devices , some simple thermal aging experiments were employed to devices based on P(BT-DPP)-QPZn. After thermal aging at 110 °C for 1 h , the PSC processed with only DIO showed a PCE of 2.12% , which retained only 61% of its initial PCE. However , the PSC processed with both DIO and Bipy showed a PCE of 3.36% , which retained 76% of PCE.	['Bipy', 'P(BT-DPP)-QPZn.', '110 °C', 'DIO', 'PCE', '2.12%', '61%', 'PCE.', 'DIO', 'Bipy', 'PCE', '3.36%', '76%', 'PCE.']		1	1	80	3	1.0
"{""doc_id"": ""39_12"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	The PCE of 0.3% was achieved for the PSC using IIb : PCBM ( 1 : 3 , w / w ) as active layer , among the highest reported for the PSCs based on porphyrin - containing molecules and polymers.	['PCE', '0.3%', 'IIb : PCBM', 'porphyrin']		1	1	41	3	1.0
"{""doc_id"": ""39_2"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	3 OFET devices made using porphyrin small molecules exhibit carrier mobilities up to 0.2 cm^2 V -1 s^-1 .	['porphyrin', 'carrier mobilities', '0.2 cm^2 V -1 s^-1']		1	0	19	3	1.0
"{""doc_id"": ""88_0"", ""drug_idxs"": [0, 3, 6], ""relation_label"": 1}"	The hole mobilities of polymer films spin - cast from 1,2-dichlorobenzene ( DCB ) solutions are 3.0 × 10^-4 , 2.7 × 10^-4 , and 2.3 × 10^-3 cm^2 V -1 s^-1 for P1 , P2 , and P3 , respectively. Under simulated solar illumination of AM 1.5G ( 100 mW / cm^2 ) , a PCE of 4.48% with a V oc of 0.83 V , a J sc of 9.30 mA / cm^2 , and an FF of 0.58 has been achieved for PSCs with the P3 : PC71BM blend ( 1 : 3 , by weight ) as the active layer in simply processed devices , whereas after the optimization , PCEs of only 1.02% and 1.71% have been obtained for P1 - and P2 - based devices , respectively.	['hole mobilities', '1,2-dichlorobenzene', 'DCB', '3.0 × 10^-4', '2.7 × 10^-4', '2.3 × 10^-3 cm^2 V -1 s^-1', 'P1', 'P2', 'P3', 'simulated solar illumination of AM 1.5G ( 100 mW / cm^2 )', 'PCE', '4.48%', 'V oc', '0.83 V', 'J sc', '9.30 mA / cm^2', 'FF', '0.58', 'P3 : PC71BM', 'PCEs', '1.02%', '1.71%', 'P1', 'P2']		1	1	133	3	1.0
"{""doc_id"": ""88_0"", ""drug_idxs"": [12, 13, 18], ""relation_label"": 1}"	The hole mobilities of polymer films spin - cast from 1,2-dichlorobenzene ( DCB ) solutions are 3.0 × 10^-4 , 2.7 × 10^-4 , and 2.3 × 10^-3 cm^2 V -1 s^-1 for P1 , P2 , and P3 , respectively. Under simulated solar illumination of AM 1.5G ( 100 mW / cm^2 ) , a PCE of 4.48% with a V oc of 0.83 V , a J sc of 9.30 mA / cm^2 , and an FF of 0.58 has been achieved for PSCs with the P3 : PC71BM blend ( 1 : 3 , by weight ) as the active layer in simply processed devices , whereas after the optimization , PCEs of only 1.02% and 1.71% have been obtained for P1 - and P2 - based devices , respectively.	['hole mobilities', '1,2-dichlorobenzene', 'DCB', '3.0 × 10^-4', '2.7 × 10^-4', '2.3 × 10^-3 cm^2 V -1 s^-1', 'P1', 'P2', 'P3', 'simulated solar illumination of AM 1.5G ( 100 mW / cm^2 )', 'PCE', '4.48%', 'V oc', '0.83 V', 'J sc', '9.30 mA / cm^2', 'FF', '0.58', 'P3 : PC71BM', 'PCEs', '1.02%', '1.71%', 'P1', 'P2']		1	1	133	3	1.0
"{""doc_id"": ""39_6"", ""drug_idxs"": [0, 3, 4], ""relation_label"": 1}"	While the polymer samples were heated , glass transitions were observed at 180 ( I ) and 130 °C ( IIb ) , but no melting point , suggesting that the polymers are amorphous.	['glass transitions', '180', 'I', '130 °C', 'IIb', 'melting point']		1	1	34	3	1.0
"{""doc_id"": ""64_8"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	From the device based on PDTG-BDD:PC71BM with the optimal D / A ratio ( polymer : PC71BM = 1 : 3 ) , a PCE of 3.86% with V oc = 0.906 V , short circuit current density ( J sc ) = 8.66 mA / cm^2 , and fill factor ( FF ) = 49.3% can be recorded. The PCEs of the devices of PDTG - IID , PDTG-BT , and PDTG - DPP with optimal D / A ratios are 1.24 , 3.25 , and 0.61% , respectively.	['PDTG-BDD:PC71BM', 'PCE', '3.86%', 'V oc', '0.906 V', 'short circuit current density', 'J sc', '8.66 mA / cm^2', 'fill factor', 'FF', '49.3%', 'PCEs', 'PDTG - IID', 'PDTG-BT', 'PDTG - DPP', '1.24', '3.25', '0.61%']		1	1	90	3	1.0
"{""doc_id"": ""15_10"", ""drug_idxs"": [2, 12, 13], ""relation_label"": 1}"	With this target , a series of triple component copolymers with different amounts of chlorine and fluorine content ( PBTClx ) had been synthesized through a Stille coupling reaction among the three monomers ( BDT-T , TT-Cl , and TT-F ). As a result , the V oc was getting higher as the content Cl increased. When the Cl content was 25% , the optimized device exhibited a maximumal efficiency of 8.31% with a V oc of 0.82 V , a J sc of 15.31 mA cm^-2 , and a FF of 66.19% .	['chlorine', 'fluorine', 'PBTClx', 'BDT-T', 'TT-Cl', 'TT-F', 'V oc', 'Cl', 'Cl', '25%', 'efficiency', '8.31%', 'V oc', '0.82 V', 'J sc', '15.31 mA cm^-2', 'FF', '66.19%']		1	0	94	3	1.0
"{""doc_id"": ""64_4"", ""drug_idxs"": [0, 3, 7], ""relation_label"": 1}"	Moreover , these polymers show different π-π stacking distances , which are 4.07 , 3.74 , 3.53 , and 3.69 Å for PDTG - BDD , PDTG - IID , PDTG-BT , and PDTG - DPP , respectively.	['π-π stacking distances', '4.07', '3.74', '3.53', '3.69 Å', 'PDTG - BDD', 'PDTG - IID', 'PDTG-BT', 'PDTG - DPP']		1	1	38	3	1.0
"{""doc_id"": ""85_1"", ""drug_idxs"": [4, 5, 8], ""relation_label"": 1}"	18 Replacing the pure PTNBr to the PTNBr-ZW complex with ZW surfactant , WF decreases to 4.40 eV. Although the electron transport to electrode is more favorable , the WFs of the PTNBr-ZW modified ITO are not low enough with respective to the lowest unoccupied molecular orbital ( LUMO ) of PC 60 BM ( 4.3 eV ) , and a Schottky contact still exists ( Figure 4 ). Delightfully , the dipole moments of PTNBr - CbpNSO complexes lower the WFs to 4.02 ± 0.10 eV. A vacuum level shift of about 0.9 eV makes a substantial change in the work function of ITO , which sufficiently eliminates the barrier and forms an ohmic contact.	['PTNBr', 'PTNBr-ZW', 'WF', '4.40 eV.', 'PTNBr-ZW', 'lowest unoccupied molecular orbital', 'LUMO', 'PC 60 BM', '4.3 eV', 'PTNBr - CbpNSO', 'WFs', '± 0.10 eV.', 'ITO']		1	0	116	3	1.0
"{""doc_id"": ""79_10"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	PSCs prepared from 1 : 1 PBDTT-TTFQ:PC71BM blends exhibited a high power conversion efficiency of 6.1% with a short - circuit current density of 14.6 mA cm^-2 , an open - circuit voltage of 0.75 V , and a ll factor of 56.1% under AM 1.5G illumination , which reveals a promising candidate for next - generation solar cell materials.	['PBDTT-TTFQ:PC71BM', 'power conversion efficiency', '6.1%', 'short - circuit current density', '14.6 mA cm^-2', 'open - circuit voltage', '0.75 V', '\ue103ll factor', '56.1%']		1	1	60	3	1.0
"{""doc_id"": ""29_6"", ""drug_idxs"": [0, 4, 5], ""relation_label"": 1}"	The onset oxidation potential ( E ox onset ) and onset reduction potential ( E red onset ) of PT5TPA are 0.39 and -1.63 V vs. Ag / Ag + respectively , accordingly , the HOMO and LUMO energy levels of PT5TPA were calculated to be -5.10 and -3.08 eV respectively.	['onset oxidation potential', 'E ox onset', 'onset reduction potential', 'E red onset', 'PT5TPA', '0.39', '-1.63 V', 'Ag', 'Ag', 'HOMO', 'LUMO', 'PT5TPA', '-5.10', '-3.08 eV']		1	1	51	3	1.0
"{""doc_id"": ""64_11"", ""drug_idxs"": [0, 5, 6], ""relation_label"": 1}"	The device of PDTG - BDD shows a PCE of 6.3% with a high V oc of 0.935 V , a FF of 65.0% , and a J sc of 10.3 mA / cm^2 , which is the highest one in these four polymers ; the devices of PDTG - DPP showed a miserably low J sc of 3.19 mA / cm^2 due to the unfavorable morphologies of the polymer : PC71BM blend.	['PDTG - BDD', 'PCE', '6.3%', 'V oc', '0.935 V', 'FF', '65.0%', 'J sc', '10.3 mA / cm^2', 'PDTG - DPP', 'J sc', '3.19 mA / cm^2', 'polymer : PC71BM']		1	1	73	3	1.0
"{""doc_id"": ""70_1"", ""drug_idxs"": [4, 10, 14], ""relation_label"": 1}"	The onset oxidation potential ( E ox ) of P(BT-DPP) , P(BT-DPP)-T , P(BT-DPP)-QP , and P(BT-DPP)-QPZn are -1.16 , -1.19 , -1.21 , and -1.21 V vs Ag / Ag + , respectively , while the onset reduction potential ( E red ) of the polymers are 0.46 , 0.51 , 0.47 , and 0.47 V vs Ag / Ag + , as shown in Figure 5 and Table 2. The highest occupied molecular orbital ( 3 ) The calculated HOMO and LUMO energy levels of the polymers are -5.17 and -3.55 eV for P(BT-DPP) , -5.22 and -3.52 eV for P(BT-DPP)-T,and -5.18 and -3.50 eV for both P(BT-DPP)-QP and P(BT-DPP)-QPZn. Here , the HOMO energy levels of the polymers are primarily dominated by BT units , and the LUMO energy levels of the polymers are primarily dominated by DPP units.	['onset oxidation potential', 'E ox', 'P(BT-DPP)', 'P(BT-DPP)-T', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn', '-1.16', '-1.19', '-1.21', '-1.21 V vs Ag / Ag +', 'onset reduction potential', 'E red', '0.46', '0.51', '0.47', '0.47 V vs Ag / Ag +', 'highest occupied molecular orbital', 'HOMO', 'LUMO energy levels', '-5.17', '-3.55 eV', 'P(BT-DPP)', '-5.22', 'eV', 'P(BT-DPP)-T,and', '-5.18', '-3.50 eV', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn.', 'HOMO energy levels', 'LUMO energy levels', 'DPP']		1	1	142	3	1.0
"{""doc_id"": ""47_9"", ""drug_idxs"": [0, 7, 8], ""relation_label"": 1}"	As summarized in Table 2 , PBDTTs - fBT / PC71BM ( 1 : 2 ) device showed the best device performance with active layer annealed by THF vapour for 30 s. A PCE of 4.02% was obtained , with a V oc of 0.90 V , a J sc of 8.62 mA cm^-2 and a FF of 51.9% . Surprisingly , THF annealing was found to result in increased FF 60 but decreased J sc for the devices. PBDTTs - fTBT / PC71BM ( 1 : 2 ) devices , however , only showed a highest PCE of 1.29% with 60 s THF annealing. However , PBDTTs-fTBT:PC71BM based solar cells exhibited higher V oc ( 0.94 V ) but lower J sc than PBDTTs - fBT based ones.	['PBDTTs - fBT / PC71BM', 'PCE', '4.02%', 'V oc', '0.90 V', 'J sc', '8.62 mA cm^-2', 'FF', '51.9%', 'FF', 'J sc', 'PBDTTs - fTBT / PC71BM', 'PCE', '1.29%', 'PBDTTs-fTBT:PC71BM', 'V oc', '0.94 V', 'J sc', 'PBDTTs - fBT']		1	1	129	3	1.0
"{""doc_id"": ""15_4"", ""drug_idxs"": [0, 2, 9], ""relation_label"": 1}"	The gel permeation chromatography ( GPC ) measurements showed average molecular weights of 58.3 , 60.7 , 75.2 , 98.4 , 90.1 , 58.6 , and 24.0 kDa for PTB7-Th , PBTCl10 , PBTCl20 , PBTCl25 , PBTCl50 , PBTCl75 , and PBTCl , respectively.	['molecular weights', '58.3', '60.7', '75.2', '98.4', '90.1', '58.6', '24.0 kDa', 'PTB7-Th', 'PBTCl10', 'PBTCl20', 'PBTCl25', 'PBTCl50', 'PBTCl75', 'PBTCl']		1	0	45	3	1.0
"{""doc_id"": ""39_0"", ""drug_idxs"": [7, 8, 9], ""relation_label"": 1}"	The thermal , electrochemical , optical , charge transport , and photovoltaic properties of these copolymers were examined ; the effect of the triple bond was studied. I exhibits onset decomposition temperature ( T d ) of 410 °C and glass - transition temperature ( T g ) of 180 °C , higher than those of IIb ( Td , 330 °C ; T g , 130 °C ).	['I', 'onset decomposition temperature', 'T d', '410 °C', 'glass - transition temperature', 'T g', '180 °C', 'IIb', 'Td', '330 °C', 'T g', '130 °C']		1	1	69	3	1.0
"{""doc_id"": ""64_0"", ""drug_idxs"": [0, 3, 4], ""relation_label"": 1}"	The device of PDTG - BDD shows a PCE of 6.3% with a high V oc of 0.935 V , a FF of 65.0% , and a J sc of 10.3 mA / cm^2 , which is the highest one in these four polymers ; the devices of PDTG - DPP showed a miserably low J sc of 3.19 mA / cm^2 due to the unfavorable morphologies of the polymer : PC71BM blend.	['PDTG - BDD', 'PCE', '6.3%', 'V oc', '0.935 V', 'FF', '65.0%', 'J sc', '10.3 mA / cm^2', 'PDTG - DPP', 'J sc', '3.19 mA / cm^2', 'polymer : PC71BM']		1	1	73	3	1.0
